id	video_path	audio_path	n_video	n_audio
test/FqrLUtIFVjs/00002	LRS3/autoavsr/video/test/FqrLUtIFVjs/00002.mp4	LRS3/autoavsr/audio/test/FqrLUtIFVjs/00002.wav	96	61440
test/FxtSMZKMdes/00002	LRS3/autoavsr/video/test/FxtSMZKMdes/00002.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00002.wav	37	24576
test/FxtSMZKMdes/00004	LRS3/autoavsr/video/test/FxtSMZKMdes/00004.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00004.wav	64	40960
test/FxtSMZKMdes/00005	LRS3/autoavsr/video/test/FxtSMZKMdes/00005.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00005.wav	50	32768
test/FxtSMZKMdes/00006	LRS3/autoavsr/video/test/FxtSMZKMdes/00006.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00006.wav	49	31744
test/FxtSMZKMdes/00007	LRS3/autoavsr/video/test/FxtSMZKMdes/00007.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00007.wav	72	46080
test/FxtSMZKMdes/00009	LRS3/autoavsr/video/test/FxtSMZKMdes/00009.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00009.wav	146	94208
test/FxtSMZKMdes/00010	LRS3/autoavsr/video/test/FxtSMZKMdes/00010.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00010.wav	100	64512
test/FxtSMZKMdes/00014	LRS3/autoavsr/video/test/FxtSMZKMdes/00014.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00014.wav	130	83968
test/FxtSMZKMdes/00015	LRS3/autoavsr/video/test/FxtSMZKMdes/00015.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00015.wav	102	65536
test/FxtSMZKMdes/00017	LRS3/autoavsr/video/test/FxtSMZKMdes/00017.mp4	LRS3/autoavsr/audio/test/FxtSMZKMdes/00017.wav	109	70656
test/G2XBIkHW954/00002	LRS3/autoavsr/video/test/G2XBIkHW954/00002.mp4	LRS3/autoavsr/audio/test/G2XBIkHW954/00002.wav	46	29696
test/GAMR5RDSLJo/00005	LRS3/autoavsr/video/test/GAMR5RDSLJo/00005.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00005.wav	20	13312
test/GAMR5RDSLJo/00006	LRS3/autoavsr/video/test/GAMR5RDSLJo/00006.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00006.wav	38	24576
test/GAMR5RDSLJo/00007	LRS3/autoavsr/video/test/GAMR5RDSLJo/00007.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00007.wav	31	20480
test/GAMR5RDSLJo/00009	LRS3/autoavsr/video/test/GAMR5RDSLJo/00009.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00009.wav	27	17408
test/GAMR5RDSLJo/00010	LRS3/autoavsr/video/test/GAMR5RDSLJo/00010.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00010.wav	33	21504
test/GAMR5RDSLJo/00011	LRS3/autoavsr/video/test/GAMR5RDSLJo/00011.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00011.wav	47	30720
test/GAMR5RDSLJo/00014	LRS3/autoavsr/video/test/GAMR5RDSLJo/00014.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00014.wav	44	28672
test/GAMR5RDSLJo/00016	LRS3/autoavsr/video/test/GAMR5RDSLJo/00016.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00016.wav	25	16384
test/GAMR5RDSLJo/00018	LRS3/autoavsr/video/test/GAMR5RDSLJo/00018.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00018.wav	24	15360
test/GAMR5RDSLJo/00019	LRS3/autoavsr/video/test/GAMR5RDSLJo/00019.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00019.wav	20	13312
test/GAMR5RDSLJo/00020	LRS3/autoavsr/video/test/GAMR5RDSLJo/00020.mp4	LRS3/autoavsr/audio/test/GAMR5RDSLJo/00020.wav	76	49152
test/GGScU5ESei4/00001	LRS3/autoavsr/video/test/GGScU5ESei4/00001.mp4	LRS3/autoavsr/audio/test/GGScU5ESei4/00001.wav	54	34816
test/GGScU5ESei4/00004	LRS3/autoavsr/video/test/GGScU5ESei4/00004.mp4	LRS3/autoavsr/audio/test/GGScU5ESei4/00004.wav	68	44032
test/GGScU5ESei4/00005	LRS3/autoavsr/video/test/GGScU5ESei4/00005.mp4	LRS3/autoavsr/audio/test/GGScU5ESei4/00005.wav	37	24576
test/GIbz9ms9Z9k/00001	LRS3/autoavsr/video/test/GIbz9ms9Z9k/00001.mp4	LRS3/autoavsr/audio/test/GIbz9ms9Z9k/00001.wav	113	73728
test/GIbz9ms9Z9k/00003	LRS3/autoavsr/video/test/GIbz9ms9Z9k/00003.mp4	LRS3/autoavsr/audio/test/GIbz9ms9Z9k/00003.wav	28	18432
test/GIbz9ms9Z9k/00004	LRS3/autoavsr/video/test/GIbz9ms9Z9k/00004.mp4	LRS3/autoavsr/audio/test/GIbz9ms9Z9k/00004.wav	39	25600
test/GMynksvCcUI/00001	LRS3/autoavsr/video/test/GMynksvCcUI/00001.mp4	LRS3/autoavsr/audio/test/GMynksvCcUI/00001.wav	52	33792
test/GMynksvCcUI/00002	LRS3/autoavsr/video/test/GMynksvCcUI/00002.mp4	LRS3/autoavsr/audio/test/GMynksvCcUI/00002.wav	53	34816
test/GMynksvCcUI/00008	LRS3/autoavsr/video/test/GMynksvCcUI/00008.mp4	LRS3/autoavsr/audio/test/GMynksvCcUI/00008.wav	80	51200
test/GMynksvCcUI/00009	LRS3/autoavsr/video/test/GMynksvCcUI/00009.mp4	LRS3/autoavsr/audio/test/GMynksvCcUI/00009.wav	106	68608
test/GSf6nijSSdA/00002	LRS3/autoavsr/video/test/GSf6nijSSdA/00002.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00002.wav	40	25600
test/GSf6nijSSdA/00003	LRS3/autoavsr/video/test/GSf6nijSSdA/00003.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00003.wav	54	34816
test/GSf6nijSSdA/00004	LRS3/autoavsr/video/test/GSf6nijSSdA/00004.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00004.wav	68	44032
test/GSf6nijSSdA/00005	LRS3/autoavsr/video/test/GSf6nijSSdA/00005.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00005.wav	52	33792
test/GSf6nijSSdA/00007	LRS3/autoavsr/video/test/GSf6nijSSdA/00007.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00007.wav	152	97280
test/GSf6nijSSdA/00010	LRS3/autoavsr/video/test/GSf6nijSSdA/00010.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00010.wav	53	34816
test/GSf6nijSSdA/00011	LRS3/autoavsr/video/test/GSf6nijSSdA/00011.mp4	LRS3/autoavsr/audio/test/GSf6nijSSdA/00011.wav	65	41984
test/GZadCj8O1S0/00001	LRS3/autoavsr/video/test/GZadCj8O1S0/00001.mp4	LRS3/autoavsr/audio/test/GZadCj8O1S0/00001.wav	40	25600
test/Gmai4zkKNcM/00001	LRS3/autoavsr/video/test/Gmai4zkKNcM/00001.mp4	LRS3/autoavsr/audio/test/Gmai4zkKNcM/00001.wav	102	65536
test/Gmai4zkKNcM/00002	LRS3/autoavsr/video/test/Gmai4zkKNcM/00002.mp4	LRS3/autoavsr/audio/test/Gmai4zkKNcM/00002.wav	42	27648
test/Gmai4zkKNcM/00003	LRS3/autoavsr/video/test/Gmai4zkKNcM/00003.mp4	LRS3/autoavsr/audio/test/Gmai4zkKNcM/00003.wav	35	22528
test/Gmai4zkKNcM/00004	LRS3/autoavsr/video/test/Gmai4zkKNcM/00004.mp4	LRS3/autoavsr/audio/test/Gmai4zkKNcM/00004.wav	20	13312
test/Gmai4zkKNcM/00006	LRS3/autoavsr/video/test/Gmai4zkKNcM/00006.mp4	LRS3/autoavsr/audio/test/Gmai4zkKNcM/00006.wav	129	82944
test/Gmai4zkKNcM/00007	LRS3/autoavsr/video/test/Gmai4zkKNcM/00007.mp4	LRS3/autoavsr/audio/test/Gmai4zkKNcM/00007.wav	34	22528
test/GqnJFm1CS3c/00002	LRS3/autoavsr/video/test/GqnJFm1CS3c/00002.mp4	LRS3/autoavsr/audio/test/GqnJFm1CS3c/00002.wav	56	36864
test/GvGAIGbnX7E/00001	LRS3/autoavsr/video/test/GvGAIGbnX7E/00001.mp4	LRS3/autoavsr/audio/test/GvGAIGbnX7E/00001.wav	49	31744
test/GvGAIGbnX7E/00004	LRS3/autoavsr/video/test/GvGAIGbnX7E/00004.mp4	LRS3/autoavsr/audio/test/GvGAIGbnX7E/00004.wav	64	40960
test/H14bBuluwB8/00001	LRS3/autoavsr/video/test/H14bBuluwB8/00001.mp4	LRS3/autoavsr/audio/test/H14bBuluwB8/00001.wav	91	58368
test/H14bBuluwB8/00002	LRS3/autoavsr/video/test/H14bBuluwB8/00002.mp4	LRS3/autoavsr/audio/test/H14bBuluwB8/00002.wav	57	37888
test/H9ZOpQzjukY/00001	LRS3/autoavsr/video/test/H9ZOpQzjukY/00001.mp4	LRS3/autoavsr/audio/test/H9ZOpQzjukY/00001.wav	114	73728
test/HD4bpztESWw/00001	LRS3/autoavsr/video/test/HD4bpztESWw/00001.mp4	LRS3/autoavsr/audio/test/HD4bpztESWw/00001.wav	28	18432
test/HI7zfpitZpo/00002	LRS3/autoavsr/video/test/HI7zfpitZpo/00002.mp4	LRS3/autoavsr/audio/test/HI7zfpitZpo/00002.wav	72	46080
test/HSercnrqeN4/00001	LRS3/autoavsr/video/test/HSercnrqeN4/00001.mp4	LRS3/autoavsr/audio/test/HSercnrqeN4/00001.wav	55	35840
test/HSercnrqeN4/00002	LRS3/autoavsr/video/test/HSercnrqeN4/00002.mp4	LRS3/autoavsr/audio/test/HSercnrqeN4/00002.wav	24	15360
test/HSercnrqeN4/00004	LRS3/autoavsr/video/test/HSercnrqeN4/00004.mp4	LRS3/autoavsr/audio/test/HSercnrqeN4/00004.wav	22	14336
test/HUM2rCIUdeI/00001	LRS3/autoavsr/video/test/HUM2rCIUdeI/00001.mp4	LRS3/autoavsr/audio/test/HUM2rCIUdeI/00001.wav	48	30720
test/HUM2rCIUdeI/00003	LRS3/autoavsr/video/test/HUM2rCIUdeI/00003.mp4	LRS3/autoavsr/audio/test/HUM2rCIUdeI/00003.wav	42	27648
test/HUM2rCIUdeI/00004	LRS3/autoavsr/video/test/HUM2rCIUdeI/00004.mp4	LRS3/autoavsr/audio/test/HUM2rCIUdeI/00004.wav	68	44032
test/HbUeAdVXOVc/00001	LRS3/autoavsr/video/test/HbUeAdVXOVc/00001.mp4	LRS3/autoavsr/audio/test/HbUeAdVXOVc/00001.wav	46	29696
test/HdwOlk6HIVc/00001	LRS3/autoavsr/video/test/HdwOlk6HIVc/00001.mp4	LRS3/autoavsr/audio/test/HdwOlk6HIVc/00001.wav	32	20480
test/HdwOlk6HIVc/00002	LRS3/autoavsr/video/test/HdwOlk6HIVc/00002.mp4	LRS3/autoavsr/audio/test/HdwOlk6HIVc/00002.wav	39	25600
test/HdwOlk6HIVc/00004	LRS3/autoavsr/video/test/HdwOlk6HIVc/00004.mp4	LRS3/autoavsr/audio/test/HdwOlk6HIVc/00004.wav	27	17408
test/HiwJ0hNl1Fw/00002	LRS3/autoavsr/video/test/HiwJ0hNl1Fw/00002.mp4	LRS3/autoavsr/audio/test/HiwJ0hNl1Fw/00002.wav	102	65536
test/HiwJ0hNl1Fw/00003	LRS3/autoavsr/video/test/HiwJ0hNl1Fw/00003.mp4	LRS3/autoavsr/audio/test/HiwJ0hNl1Fw/00003.wav	32	20480
test/Hj9oB4zpHww/00001	LRS3/autoavsr/video/test/Hj9oB4zpHww/00001.mp4	LRS3/autoavsr/audio/test/Hj9oB4zpHww/00001.wav	38	24576
test/Hj9oB4zpHww/00003	LRS3/autoavsr/video/test/Hj9oB4zpHww/00003.mp4	LRS3/autoavsr/audio/test/Hj9oB4zpHww/00003.wav	73	47104
test/HqekWfSJCSA/00002	LRS3/autoavsr/video/test/HqekWfSJCSA/00002.mp4	LRS3/autoavsr/audio/test/HqekWfSJCSA/00002.wav	44	28672
test/Ht2fzax9wV0/00001	LRS3/autoavsr/video/test/Ht2fzax9wV0/00001.mp4	LRS3/autoavsr/audio/test/Ht2fzax9wV0/00001.wav	44	28672
test/Ht2fzax9wV0/00002	LRS3/autoavsr/video/test/Ht2fzax9wV0/00002.mp4	LRS3/autoavsr/audio/test/Ht2fzax9wV0/00002.wav	45	29696
test/IPBCxlxSSVk/00001	LRS3/autoavsr/video/test/IPBCxlxSSVk/00001.mp4	LRS3/autoavsr/audio/test/IPBCxlxSSVk/00001.wav	28	18432
test/IS4IK8CiLg8/00001	LRS3/autoavsr/video/test/IS4IK8CiLg8/00001.mp4	LRS3/autoavsr/audio/test/IS4IK8CiLg8/00001.wav	23	15360
test/IS4IK8CiLg8/00002	LRS3/autoavsr/video/test/IS4IK8CiLg8/00002.mp4	LRS3/autoavsr/audio/test/IS4IK8CiLg8/00002.wav	91	58368
test/IThAD5yKrgE/00001	LRS3/autoavsr/video/test/IThAD5yKrgE/00001.mp4	LRS3/autoavsr/audio/test/IThAD5yKrgE/00001.wav	40	25600
test/IWdzrZdRa38/00001	LRS3/autoavsr/video/test/IWdzrZdRa38/00001.mp4	LRS3/autoavsr/audio/test/IWdzrZdRa38/00001.wav	34	22528
test/IWdzrZdRa38/00004	LRS3/autoavsr/video/test/IWdzrZdRa38/00004.mp4	LRS3/autoavsr/audio/test/IWdzrZdRa38/00004.wav	18	12288
test/IWdzrZdRa38/00005	LRS3/autoavsr/video/test/IWdzrZdRa38/00005.mp4	LRS3/autoavsr/audio/test/IWdzrZdRa38/00005.wav	22	14336
test/IWdzrZdRa38/00006	LRS3/autoavsr/video/test/IWdzrZdRa38/00006.mp4	LRS3/autoavsr/audio/test/IWdzrZdRa38/00006.wav	27	17408
test/IWdzrZdRa38/00007	LRS3/autoavsr/video/test/IWdzrZdRa38/00007.mp4	LRS3/autoavsr/audio/test/IWdzrZdRa38/00007.wav	32	20480
test/IWdzrZdRa38/00012	LRS3/autoavsr/video/test/IWdzrZdRa38/00012.mp4	LRS3/autoavsr/audio/test/IWdzrZdRa38/00012.wav	27	17408
test/IjbTiRbeNpM/00001	LRS3/autoavsr/video/test/IjbTiRbeNpM/00001.mp4	LRS3/autoavsr/audio/test/IjbTiRbeNpM/00001.wav	42	27648
test/IjbTiRbeNpM/00002	LRS3/autoavsr/video/test/IjbTiRbeNpM/00002.mp4	LRS3/autoavsr/audio/test/IjbTiRbeNpM/00002.wav	33	21504
test/IjbTiRbeNpM/00003	LRS3/autoavsr/video/test/IjbTiRbeNpM/00003.mp4	LRS3/autoavsr/audio/test/IjbTiRbeNpM/00003.wav	34	22528
test/IjbTiRbeNpM/00004	LRS3/autoavsr/video/test/IjbTiRbeNpM/00004.mp4	LRS3/autoavsr/audio/test/IjbTiRbeNpM/00004.wav	49	31744
test/IjbTiRbeNpM/00005	LRS3/autoavsr/video/test/IjbTiRbeNpM/00005.mp4	LRS3/autoavsr/audio/test/IjbTiRbeNpM/00005.wav	61	39936
test/Ip2SQa50uBI/00001	LRS3/autoavsr/video/test/Ip2SQa50uBI/00001.mp4	LRS3/autoavsr/audio/test/Ip2SQa50uBI/00001.wav	101	65536
test/Ip2SQa50uBI/00003	LRS3/autoavsr/video/test/Ip2SQa50uBI/00003.mp4	LRS3/autoavsr/audio/test/Ip2SQa50uBI/00003.wav	45	29696
test/Ip2SQa50uBI/00005	LRS3/autoavsr/video/test/Ip2SQa50uBI/00005.mp4	LRS3/autoavsr/audio/test/Ip2SQa50uBI/00005.wav	60	38912
test/J8FyHI00ELY/00001	LRS3/autoavsr/video/test/J8FyHI00ELY/00001.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00001.wav	31	20480
test/J8FyHI00ELY/00002	LRS3/autoavsr/video/test/J8FyHI00ELY/00002.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00002.wav	42	27648
test/J8FyHI00ELY/00004	LRS3/autoavsr/video/test/J8FyHI00ELY/00004.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00004.wav	35	22528
test/J8FyHI00ELY/00005	LRS3/autoavsr/video/test/J8FyHI00ELY/00005.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00005.wav	24	15360
test/J8FyHI00ELY/00006	LRS3/autoavsr/video/test/J8FyHI00ELY/00006.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00006.wav	35	22528
test/J8FyHI00ELY/00008	LRS3/autoavsr/video/test/J8FyHI00ELY/00008.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00008.wav	28	18432
test/J8FyHI00ELY/00009	LRS3/autoavsr/video/test/J8FyHI00ELY/00009.mp4	LRS3/autoavsr/audio/test/J8FyHI00ELY/00009.wav	59	37888
test/JFQLvbVJVMg/00001	LRS3/autoavsr/video/test/JFQLvbVJVMg/00001.mp4	LRS3/autoavsr/audio/test/JFQLvbVJVMg/00001.wav	52	33792
test/JFQLvbVJVMg/00003	LRS3/autoavsr/video/test/JFQLvbVJVMg/00003.mp4	LRS3/autoavsr/audio/test/JFQLvbVJVMg/00003.wav	84	54272
test/JHk9YVjhk7c/00001	LRS3/autoavsr/video/test/JHk9YVjhk7c/00001.mp4	LRS3/autoavsr/audio/test/JHk9YVjhk7c/00001.wav	41	26624
test/JISHzvXk5bk/00001	LRS3/autoavsr/video/test/JISHzvXk5bk/00001.mp4	LRS3/autoavsr/audio/test/JISHzvXk5bk/00001.wav	30	19456
test/JP0w9lZoLwU/00002	LRS3/autoavsr/video/test/JP0w9lZoLwU/00002.mp4	LRS3/autoavsr/audio/test/JP0w9lZoLwU/00002.wav	24	15360
test/JSSc7hYKstI/00005	LRS3/autoavsr/video/test/JSSc7hYKstI/00005.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00005.wav	67	43008
test/JSSc7hYKstI/00006	LRS3/autoavsr/video/test/JSSc7hYKstI/00006.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00006.wav	140	90112
test/JSSc7hYKstI/00007	LRS3/autoavsr/video/test/JSSc7hYKstI/00007.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00007.wav	149	96256
test/JSSc7hYKstI/00008	LRS3/autoavsr/video/test/JSSc7hYKstI/00008.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00008.wav	123	78848
test/JSSc7hYKstI/00010	LRS3/autoavsr/video/test/JSSc7hYKstI/00010.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00010.wav	137	88064
test/JSSc7hYKstI/00014	LRS3/autoavsr/video/test/JSSc7hYKstI/00014.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00014.wav	123	78848
test/JSSc7hYKstI/00015	LRS3/autoavsr/video/test/JSSc7hYKstI/00015.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00015.wav	150	96256
test/JSSc7hYKstI/00016	LRS3/autoavsr/video/test/JSSc7hYKstI/00016.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00016.wav	145	93184
test/JSSc7hYKstI/00017	LRS3/autoavsr/video/test/JSSc7hYKstI/00017.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00017.wav	51	32768
test/JSSc7hYKstI/00019	LRS3/autoavsr/video/test/JSSc7hYKstI/00019.mp4	LRS3/autoavsr/audio/test/JSSc7hYKstI/00019.wav	153	98304
test/JTN9Nx8VYtk/00002	LRS3/autoavsr/video/test/JTN9Nx8VYtk/00002.mp4	LRS3/autoavsr/audio/test/JTN9Nx8VYtk/00002.wav	26	17408
test/Jc9RdbHEFa0/00001	LRS3/autoavsr/video/test/Jc9RdbHEFa0/00001.mp4	LRS3/autoavsr/audio/test/Jc9RdbHEFa0/00001.wav	15	10240
test/JcJ3MfJNm6g/00001	LRS3/autoavsr/video/test/JcJ3MfJNm6g/00001.mp4	LRS3/autoavsr/audio/test/JcJ3MfJNm6g/00001.wav	43	27648
test/Jm2dWbNsnZI/00001	LRS3/autoavsr/video/test/Jm2dWbNsnZI/00001.mp4	LRS3/autoavsr/audio/test/Jm2dWbNsnZI/00001.wav	59	37888
test/Jm2dWbNsnZI/00002	LRS3/autoavsr/video/test/Jm2dWbNsnZI/00002.mp4	LRS3/autoavsr/audio/test/Jm2dWbNsnZI/00002.wav	81	52224
test/KNSRifMSSvM/00001	LRS3/autoavsr/video/test/KNSRifMSSvM/00001.mp4	LRS3/autoavsr/audio/test/KNSRifMSSvM/00001.wav	52	33792
test/KPNn880KWfU/00003	LRS3/autoavsr/video/test/KPNn880KWfU/00003.mp4	LRS3/autoavsr/audio/test/KPNn880KWfU/00003.wav	57	37888
test/KPNn880KWfU/00005	LRS3/autoavsr/video/test/KPNn880KWfU/00005.mp4	LRS3/autoavsr/audio/test/KPNn880KWfU/00005.wav	152	97280
test/KuWXfjyGhk0/00001	LRS3/autoavsr/video/test/KuWXfjyGhk0/00001.mp4	LRS3/autoavsr/audio/test/KuWXfjyGhk0/00001.wav	124	79872
test/KuWXfjyGhk0/00004	LRS3/autoavsr/video/test/KuWXfjyGhk0/00004.mp4	LRS3/autoavsr/audio/test/KuWXfjyGhk0/00004.wav	46	29696
test/KuWXfjyGhk0/00005	LRS3/autoavsr/video/test/KuWXfjyGhk0/00005.mp4	LRS3/autoavsr/audio/test/KuWXfjyGhk0/00005.wav	50	32768
test/KuWXfjyGhk0/00007	LRS3/autoavsr/video/test/KuWXfjyGhk0/00007.mp4	LRS3/autoavsr/audio/test/KuWXfjyGhk0/00007.wav	64	40960
test/KuWXfjyGhk0/00009	LRS3/autoavsr/video/test/KuWXfjyGhk0/00009.mp4	LRS3/autoavsr/audio/test/KuWXfjyGhk0/00009.wav	42	27648
test/KvvjDOtS2sw/00005	LRS3/autoavsr/video/test/KvvjDOtS2sw/00005.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00005.wav	28	19456
test/KvvjDOtS2sw/00006	LRS3/autoavsr/video/test/KvvjDOtS2sw/00006.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00006.wav	40	25600
test/KvvjDOtS2sw/00007	LRS3/autoavsr/video/test/KvvjDOtS2sw/00007.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00007.wav	31	20480
test/KvvjDOtS2sw/00010	LRS3/autoavsr/video/test/KvvjDOtS2sw/00010.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00010.wav	25	16384
test/KvvjDOtS2sw/00012	LRS3/autoavsr/video/test/KvvjDOtS2sw/00012.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00012.wav	34	22528
test/KvvjDOtS2sw/00013	LRS3/autoavsr/video/test/KvvjDOtS2sw/00013.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00013.wav	40	25600
test/KvvjDOtS2sw/00014	LRS3/autoavsr/video/test/KvvjDOtS2sw/00014.mp4	LRS3/autoavsr/audio/test/KvvjDOtS2sw/00014.wav	36	23552
test/KxLMjn4WPBY/00001	LRS3/autoavsr/video/test/KxLMjn4WPBY/00001.mp4	LRS3/autoavsr/audio/test/KxLMjn4WPBY/00001.wav	153	98304
test/KxLMjn4WPBY/00002	LRS3/autoavsr/video/test/KxLMjn4WPBY/00002.mp4	LRS3/autoavsr/audio/test/KxLMjn4WPBY/00002.wav	148	95232
test/LEx6K4P4GJc/00001	LRS3/autoavsr/video/test/LEx6K4P4GJc/00001.mp4	LRS3/autoavsr/audio/test/LEx6K4P4GJc/00001.wav	85	55296
test/LEx6K4P4GJc/00003	LRS3/autoavsr/video/test/LEx6K4P4GJc/00003.mp4	LRS3/autoavsr/audio/test/LEx6K4P4GJc/00003.wav	56	36864
test/LEx6K4P4GJc/00004	LRS3/autoavsr/video/test/LEx6K4P4GJc/00004.mp4	LRS3/autoavsr/audio/test/LEx6K4P4GJc/00004.wav	60	38912
test/LEx6K4P4GJc/00005	LRS3/autoavsr/video/test/LEx6K4P4GJc/00005.mp4	LRS3/autoavsr/audio/test/LEx6K4P4GJc/00005.wav	35	22528
test/LEx6K4P4GJc/00010	LRS3/autoavsr/video/test/LEx6K4P4GJc/00010.mp4	LRS3/autoavsr/audio/test/LEx6K4P4GJc/00010.wav	33	21504
test/LHHlPnfOtRo/00001	LRS3/autoavsr/video/test/LHHlPnfOtRo/00001.mp4	LRS3/autoavsr/audio/test/LHHlPnfOtRo/00001.wav	27	17408
test/LIckScLypGA/00001	LRS3/autoavsr/video/test/LIckScLypGA/00001.mp4	LRS3/autoavsr/audio/test/LIckScLypGA/00001.wav	43	27648
test/LIckScLypGA/00002	LRS3/autoavsr/video/test/LIckScLypGA/00002.mp4	LRS3/autoavsr/audio/test/LIckScLypGA/00002.wav	36	23552
test/LIy2oVJtJsA/00002	LRS3/autoavsr/video/test/LIy2oVJtJsA/00002.mp4	LRS3/autoavsr/audio/test/LIy2oVJtJsA/00002.wav	30	19456
test/LIy2oVJtJsA/00003	LRS3/autoavsr/video/test/LIy2oVJtJsA/00003.mp4	LRS3/autoavsr/audio/test/LIy2oVJtJsA/00003.wav	47	30720
test/LIy2oVJtJsA/00006	LRS3/autoavsr/video/test/LIy2oVJtJsA/00006.mp4	LRS3/autoavsr/audio/test/LIy2oVJtJsA/00006.wav	52	33792
test/LYCKzpXEW6E/00001	LRS3/autoavsr/video/test/LYCKzpXEW6E/00001.mp4	LRS3/autoavsr/audio/test/LYCKzpXEW6E/00001.wav	57	37888
test/LYCKzpXEW6E/00002	LRS3/autoavsr/video/test/LYCKzpXEW6E/00002.mp4	LRS3/autoavsr/audio/test/LYCKzpXEW6E/00002.wav	57	37888
test/LYCKzpXEW6E/00003	LRS3/autoavsr/video/test/LYCKzpXEW6E/00003.mp4	LRS3/autoavsr/audio/test/LYCKzpXEW6E/00003.wav	57	37888
test/Li4S1yyrsTI/00001	LRS3/autoavsr/video/test/Li4S1yyrsTI/00001.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00001.wav	49	31744
test/Li4S1yyrsTI/00003	LRS3/autoavsr/video/test/Li4S1yyrsTI/00003.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00003.wav	37	24576
test/Li4S1yyrsTI/00007	LRS3/autoavsr/video/test/Li4S1yyrsTI/00007.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00007.wav	68	44032
test/Li4S1yyrsTI/00009	LRS3/autoavsr/video/test/Li4S1yyrsTI/00009.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00009.wav	138	89088
test/Li4S1yyrsTI/00010	LRS3/autoavsr/video/test/Li4S1yyrsTI/00010.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00010.wav	91	58368
test/Li4S1yyrsTI/00011	LRS3/autoavsr/video/test/Li4S1yyrsTI/00011.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00011.wav	53	34816
test/Li4S1yyrsTI/00013	LRS3/autoavsr/video/test/Li4S1yyrsTI/00013.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00013.wav	59	37888
test/Li4S1yyrsTI/00014	LRS3/autoavsr/video/test/Li4S1yyrsTI/00014.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00014.wav	62	39936
test/Li4S1yyrsTI/00015	LRS3/autoavsr/video/test/Li4S1yyrsTI/00015.mp4	LRS3/autoavsr/audio/test/Li4S1yyrsTI/00015.wav	67	43008
